roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.8376469612121582
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.0527906417846679
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.1346871852874755
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.3461310863494873
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,10.158531427383425
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.0411863327026367
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.5834941864013672
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,2.120283365249634
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.3215904235839844
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.205113410949707
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,1.7282087802886963
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.5634064674377441
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.3681697845458984
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.0346665382385253
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,3.4224982261657715
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,1.986276149749756
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.5902254581451416
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.0665931701660156
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.1445086002349853
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.1010799407958984
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,11.91441774368286
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.0494661331176757
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.5598804950714111
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,2.1013126373291016
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,1.2414560317993164
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.209611177444458
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.1468300819396972
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.8013851642608643
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.0456480979919433
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.0456979274749755
patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,2.9523329734802246
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,1.7279813289642334
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.9551210403442384
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.0745375156402587
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.3863809108734131
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.1124155521392822
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,10.503082275390623
dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.0466635227203369
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.3963053226470947
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,8.182989358901978
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.1221234798431396
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.203233003616333
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.1564855575561523
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,2.382160186767578
moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.0354938507080078
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.0444905757904052
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,2.897790670394897
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,1.8464131355285645
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.5892682075500488
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.0615899562835693
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.4332602024078369
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.1074943542480468
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,10.389196395874023
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0442276000976562
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.3502659797668457
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,4.67209529876709
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1291356086730957
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.2028670310974121
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1486563682556152
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,1.7733640670776367
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0527234077453613
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0335168838500976
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,2.969917297363281
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,2.284021139144897
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.8359277248382568
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0647916793823242
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1450757980346679
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.3656623363494873
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,10.022139310836792
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0428760051727294
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.6207766532897949
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.2009801864624023
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1340973377227783
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.2612521648406982
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1451544761657714
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.5901052951812744
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.3567099571228027
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.9331169128417968
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.9234459400177
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,1.7450838088989258
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.6089272499084473
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.131486654281616
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.3544812202453613
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1059718132019043
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,False,10,15.376392602920532
dblp-cite,SparsePush-DensePull,serial,boolean-array,False,10,0.0274910926818847
dbpedia-team,SparsePush-DensePull,serial,boolean-array,False,10,0.32057785987854
dimacs9-E,SparsePush-DensePull,serial,boolean-array,False,10,2.055967092514038
douban,SparsePush-DensePull,serial,boolean-array,False,10,0.0976738929748535
facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,False,10,0.2221770286560058
github,SparsePush-DensePull,serial,boolean-array,False,10,0.1421809196472168
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,10,0.6686842441558838
moreno_blogs,SparsePush-DensePull,serial,boolean-array,False,10,0.0144057273864746
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,False,10,0.0194203853607177
patentcite,SparsePush-DensePull,serial,boolean-array,False,10,3.5687806606292725
petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,False,10,1.953216552734375
roadNet-CA,SparsePush-DensePull,serial,boolean-array,False,10,0.7035346031188965
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,10,0.0410597324371337
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,10,0.1502835750579834
youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,False,10,0.0771100521087646
sx-stackoverflow,SparsePush-DensePull,serial,bitvector,False,10,15.540933847427368
dblp-cite,SparsePush-DensePull,serial,bitvector,False,10,0.0291559696197509
dbpedia-team,SparsePush-DensePull,serial,bitvector,False,10,0.3241024017333984
dimacs9-E,SparsePush-DensePull,serial,bitvector,False,10,2.067469358444214
douban,SparsePush-DensePull,serial,bitvector,False,10,0.1027193069458007
facebook-wosn-wall,SparsePush-DensePull,serial,bitvector,False,10,0.2256801128387451
github,SparsePush-DensePull,serial,bitvector,False,10,0.1452631950378418
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,10,0.6750192642211914
moreno_blogs,SparsePush-DensePull,serial,bitvector,False,10,0.014331579208374
opsahl-usairport,SparsePush-DensePull,serial,bitvector,False,10,0.0187783241271972
patentcite,SparsePush-DensePull,serial,bitvector,False,10,3.4705464839935303
petster-friendships-dog,SparsePush-DensePull,serial,bitvector,False,10,1.987609624862671
roadNet-CA,SparsePush-DensePull,serial,bitvector,False,10,0.7011971473693848
subelj_cora,SparsePush-DensePull,serial,bitvector,False,10,0.0384566783905029
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,10,0.1484920978546142
youtube-groupmemberships,SparsePush-DensePull,serial,bitvector,False,10,0.0796520709991455
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,10.78840398788452
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0454547405242919
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.3685362339019775
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,2.341507911682129
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,1.9821274280548096
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.2041609287261963
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.2252376079559326
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.5619957447052002
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0348296165466308
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0371906757354736
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,2.9979093074798584
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,1.7273409366607666
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.5898234844207764
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0626940727233886
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.134620189666748
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.103905439376831
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,9.842108011245728
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.0676393508911132
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.3705000877380371
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,2.2582266330718994
douban,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1296758651733398
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1980419158935547
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.207190990447998
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,2.293616771697998
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.0317318439483642
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.0317726135253906
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,3.066146850585937
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,2.089993953704834
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.5877084732055664
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.0567026138305664
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1351926326751709
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1176567077636718
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,10.178515195846558
dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,2.040958404541016
dbpedia-team,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.3492751121520996
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,2.0974061489105225
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1230006217956543
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.2102885246276855
github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.4519855976104736
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.554053544998169
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.0360646247863769
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.0364701747894287
patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,3.5330164432525635
petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,1.9033608436584477
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.5945773124694824
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1674046516418457
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,1.486280918121338
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1069633960723877
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,11.417017221450806
dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.0438475608825683
dbpedia-team,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.5268490314483643
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,2.106027603149414
douban,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,2.0717990398406982
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.2638647556304931
github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.1507678031921386
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.5784296989440918
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.3181235790252685
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.0814530849456787
patentcite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,3.079643964767456
petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,1.750929594039917
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.6526637077331543
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.0646905899047851
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.1360213756561279
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.3278193473815918
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,9.999788999557495
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.4696145057678222
dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.6095800399780273
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,2.031371116638184
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1175003051757812
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.6740243434906006
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1679620742797851
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.8804092407226562
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0463907718658447
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0578150749206543
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,2.8896026611328125
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,1.7233567237854004
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.6141853332519531
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0529329776763916
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,1.065656661987305
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.10201096534729
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,10.055675268173218
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0579345226287841
dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.3851003646850586
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.3460841178894043
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1190614700317382
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.2127630710601806
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1498661041259765
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,1.9086763858795168
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0409703254699707
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0516564846038818
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,3.162300109863281
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,1.9625160694122317
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.6363604068756104
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.3651769161224365
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1356623172760009
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.2064039707183838
sx-stackoverflow,DensePull,serial,boolean-array,False,15,15.650232791900637
dblp-cite,DensePull,serial,boolean-array,False,15,0.0312798023223876
dbpedia-team,DensePull,serial,boolean-array,False,15,0.3416776657104492
dimacs9-E,DensePull,serial,boolean-array,False,15,54.95757985115051
douban,DensePull,serial,boolean-array,False,15,0.1046056747436523
facebook-wosn-wall,DensePull,serial,boolean-array,False,15,0.2275521755218505
github,DensePull,serial,boolean-array,False,15,0.1461179256439209
komarix-imdb,DensePull,serial,boolean-array,False,15,0.7374966144561768
moreno_blogs,DensePull,serial,boolean-array,False,15,0.0144882202148437
opsahl-usairport,DensePull,serial,boolean-array,False,15,0.0198636054992675
patentcite,DensePull,serial,boolean-array,False,15,3.735344886779785
petster-friendships-dog,DensePull,serial,boolean-array,False,15,1.99444842338562
roadNet-CA,DensePull,serial,boolean-array,False,15,1.3066105842590332
subelj_cora,DensePull,serial,boolean-array,False,15,0.0620124340057373
sx-mathoverflow,DensePull,serial,boolean-array,False,15,0.1512041091918945
youtube-groupmemberships,DensePull,serial,boolean-array,False,15,0.0902090072631836
sx-stackoverflow,DensePull,serial,bitvector,False,15,15.78931760787964
dblp-cite,DensePull,serial,bitvector,False,15,0.030947208404541
dbpedia-team,DensePull,serial,bitvector,False,15,0.3477451801300049
dimacs9-E,DensePull,serial,bitvector,False,15,65.66343235969543
douban,DensePull,serial,bitvector,False,15,0.1059076786041259
facebook-wosn-wall,DensePull,serial,bitvector,False,15,0.2290914058685302
github,DensePull,serial,bitvector,False,15,0.150911808013916
komarix-imdb,DensePull,serial,bitvector,False,15,0.7669432163238525
moreno_blogs,DensePull,serial,bitvector,False,15,0.0154914855957031
opsahl-usairport,DensePull,serial,bitvector,False,15,0.0194036960601806
patentcite,DensePull,serial,bitvector,False,15,3.703721284866333
petster-friendships-dog,DensePull,serial,bitvector,False,15,2.0060863494873047
roadNet-CA,DensePull,serial,bitvector,False,15,1.3805866241455078
subelj_cora,DensePull,serial,bitvector,False,15,0.0606796741485595
sx-mathoverflow,DensePull,serial,bitvector,False,15,0.156815767288208
youtube-groupmemberships,DensePull,serial,bitvector,False,15,0.0912456512451171
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,15,9.9355788230896
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1896023750305175
dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.3582906723022461
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,15,10.864542245864868
douban,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1133105754852294
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.2004773616790771
github,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.3416640758514404
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.5683622360229492
moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.0344111919403076
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.0353946685791015
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,15,2.973093032836914
petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,False,15,1.8867998123168943
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.8642771244049072
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.444136381149292
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1378593444824218
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1353683471679687
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,15,10.17466926574707
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.054215669631958
dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.3558039665222168
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,False,15,6.72222113609314
douban,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.1301233768463134
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.4188308715820312
github,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.1423351764678955
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.5664677619934082
moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.0360116958618164
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.0484359264373779
patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,15,3.038851022720337
petster-friendships-dog,DensePull,dynamic-vertex-parallel,bitvector,False,15,2.457188367843628
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.7253670692443848
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.0687179565429687
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.1367506980895996
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.1184442043304443
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,False,15,10.29589056968689
dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,15,0.3196356296539306
dbpedia-team,DensePull,static-vertex-parallel,boolean-array,False,15,0.3571906089782715
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,15,6.139466762542725
douban,DensePull,static-vertex-parallel,boolean-array,False,15,0.1064074039459228
facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,False,15,0.2048408985137939
github,DensePull,static-vertex-parallel,boolean-array,False,15,0.1992123126983642
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,15,2.548143148422241
moreno_blogs,DensePull,static-vertex-parallel,boolean-array,False,15,0.0462212562561035
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,15,0.2907891273498535
patentcite,DensePull,static-vertex-parallel,boolean-array,False,15,2.9174633026123047
petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,False,15,2.1917929649353027
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,15,0.7267022132873535
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,15,0.0726616382598877
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,15,0.1544129848480224
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,False,15,0.1261694431304931
sx-stackoverflow,DensePull,static-vertex-parallel,bitvector,False,15,9.941219091415403
dblp-cite,DensePull,static-vertex-parallel,bitvector,False,15,0.0528180599212646
dbpedia-team,DensePull,static-vertex-parallel,bitvector,False,15,0.3892912864685058
dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,15,6.850271463394165
douban,DensePull,static-vertex-parallel,bitvector,False,15,0.1136496067047119
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,False,15,0.1974897384643554
github,DensePull,static-vertex-parallel,bitvector,False,15,0.1687140464782714
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,15,0.582463264465332
