pagerank,douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,1.7474520206451416
pagerank,patentcite,DensePull-SparsePush,serial,bitvector,False,20,5.849602222442627
pagerank,petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.826430320739746
pagerank,douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1441431045532226
pagerank,moreno_blogs,DensePull,serial,boolean-array,False,5,0.0157253742218017
pagerank,sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,0,10.790143966674805
pagerank,petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,2.523709774017334
pagerank,dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.0708920955657959
pagerank,komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,5,0.5752005577087402
pagerank,github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2616312503814697
pagerank,sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1738543510437011
pagerank,youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,20,0.4823026657104492
pagerank,patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,3.1806230545043945
pagerank,youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.1134865283966064
pagerank,moreno_blogs,SparsePush-DensePull,serial,bitvector,False,20,0.0172107219696044
pagerank,dbpedia-team,SparsePush-DensePull,serial,bitvector,False,15,0.5393970012664795
pagerank,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,5,2.9704842567443848
pagerank,patentcite,DensePull,serial,bitvector,False,10,5.577791929244995
pagerank,facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.2202358245849609
pagerank,petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,False,20,1.805142879486084
pagerank,dimacs9-E,DensePull,serial,bitvector,False,15,2.7609972953796387
pagerank,dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,1.7853248119354248
pagerank,patentcite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,3.648874044418335
pagerank,moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0388202667236328
pagerank,facebook-wosn-wall,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.2093851566314697
pagerank,subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.0722525119781494
pagerank,douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1210799217224121
pagerank,facebook-wosn-wall,DensePull,serial,bitvector,False,10,0.2500019073486328
pagerank,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.7202122211456299
pagerank,petster-friendships-dog,DensePull-SparsePush,serial,bitvector,False,5,2.2927911281585693
pagerank,sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.1738016605377197
pagerank,dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,2.070061445236206
pagerank,sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,0,0.1570708751678466
pagerank,petster-friendships-dog,SparsePush-DensePull,serial,bitvector,False,20,2.3410661220550537
pagerank,opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0365307331085205
pagerank,moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.0323836803436279
pagerank,komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,1.0417530536651611
pagerank,sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,False,20,18.142826795578003
pagerank,subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.0880939960479736
pagerank,youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.115821361541748
pagerank,patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,7.320812463760376
pagerank,douban,DensePull,serial,boolean-array,False,5,0.128253698348999
pagerank,patentcite,SparsePush,serial,boolean-array,False,0,5.038187026977539
pagerank,dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.7873411178588867
pagerank,moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.0524992942810058
pagerank,sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1572413444519043
pagerank,dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.7132413387298584
pagerank,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,1.638817548751831
pagerank,opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,20,0.0529415607452392
pagerank,sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1845757961273193
pagerank,komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.5491549968719482
pagerank,github,SparsePush-DensePull,serial,boolean-array,False,0,0.1584181785583496
pagerank,github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1966547966003418
pagerank,patentcite,SparsePush-DensePull,serial,bitvector,False,10,5.966256141662598
pagerank,youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.131326675415039
pagerank,sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.4856529235839844
pagerank,patentcite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,3.793881893157959
pagerank,patentcite,SparsePush-DensePull,serial,bitvector,False,20,5.84890604019165
pagerank,github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.1549968719482422
pagerank,sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,5,0.1727049350738525
pagerank,subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.0655207633972168
pagerank,youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.1192715167999267
pagerank,petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,1.6878485679626465
pagerank,dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,2.756430149078369
pagerank,petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,1.8961966037750244
pagerank,dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.4264168739318847
pagerank,petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,2.147106647491455
pagerank,opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.0575237274169922
pagerank,moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0343413352966308
pagerank,patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,0,3.0564560890197754
pagerank,komarix-imdb,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.8881549835205078
pagerank,sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,10,0.1671998500823974
pagerank,patentcite,DensePull,static-vertex-parallel,boolean-array,False,0,2.8151235580444336
pagerank,facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.4530045986175537
pagerank,opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.0528059005737304
pagerank,dbpedia-team,SparsePush-DensePull,serial,boolean-array,False,15,0.5411264896392822
pagerank,komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,20,0.6210939884185791
pagerank,moreno_blogs,DensePull-SparsePush,serial,boolean-array,False,20,0.0182735919952392
pagerank,github,SparsePush-DensePull,serial,bitvector,False,0,0.1687824726104736
pagerank,sx-stackoverflow,DensePull,serial,boolean-array,False,10,17.738276720046997
pagerank,patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,3.3208844661712646
pagerank,youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.1113989353179931
pagerank,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,1.0262982845306396
pagerank,youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.1196737289428711
pagerank,youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1181330680847168
sssp,dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,154.56996154785156
sssp,petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,2.007326364517212
sssp,sx-mathoverflow,DensePush-SparsePush,serial,boolean-array,false,0,0.1614391803741455
sssp,petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.9308292865753174
sssp,dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.3981962203979492
sssp,komarix-imdb,SparsePush-DensePull,serial,bitvector,false,5,0.775609016418457
sssp,komarix-imdb,SparsePush-DensePull,serial,boolean-array,false,15,0.7930316925048828
sssp,youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,false,0,0.07959723472595215
sssp,moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.03220319747924805
sssp,dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,2.2569124698638916
sssp,sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.1464078426361084
sssp,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,0.629645824432373
sssp,douban,DensePull,static-vertex-parallel,bitvector,false,5,0.1214592456817627
sssp,patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.9993066787719727
sssp,douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.3706700801849365
sssp,subelj_cora,DensePull,serial,boolean-array,false,0,0.05690503120422363
sssp,opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,false,15,1.9451165199279785
sssp,komarix-imdb,DensePull,serial,bitvector,false,20,0.902428150177002
sssp,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,0.3841257095336914
sssp,sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,10.842739820480347
sssp,github,DensePull,serial,boolean-array,false,0,0.17012476921081543
sssp,petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,false,20,2.1127164363861084
sssp,sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.0441107749938965
sssp,douban,DensePull,serial,boolean-array,false,15,0.12203478813171387
sssp,opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.8950603008270264
sssp,facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,0.4073140621185303
sssp,douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.125626802444458
sssp,komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.751772403717041
sssp,patentcite,DensePull,static-vertex-parallel,bitvector,false,5,3.4329042434692383
sssp,patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.9667909145355225
sssp,petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,false,15,1.742910623550415
sssp,dblp-cite,DensePull,static-vertex-parallel,bitvector,false,5,0.08694672584533691
sssp,patentcite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,3.2827346324920654
sssp,youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.10628485679626465
sssp,dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.6020467281341553
sssp,subelj_cora,DensePull,static-vertex-parallel,boolean-array,false,20,8.238081932067871
sssp,dimacs9-E,DensePull-SparsePush,serial,bitvector,false,0,2.0686020851135254
sssp,facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.43549132347106934
sssp,douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.42185235023498535
sssp,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.6399257183074951
sssp,petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7007761001586914
sssp,dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.045393943786621094
sssp,youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.11271262168884277
sssp,dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,false,10,6.934995651245117
sssp,github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.13547563552856445
sssp,facebook-wosn-wall,DensePull,serial,boolean-array,false,10,0.25232815742492676
sssp,dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.4658830165863037
sssp,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.5994057655334473
sssp,dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.9898386001586914
sssp,komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,false,5,0.6274375915527344
sssp,facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.22048687934875488
sssp,douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.11609697341918945
sssp,opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.04316115379333496
sssp,youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.25992918014526367
sssp,dblp-cite,DensePull,static-vertex-parallel,boolean-array,false,15,0.35109782218933105
sssp,github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.16775774955749512
sssp,sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,false,5,0.15990948677062988
sssp,douban,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.42563366889953613
sssp,douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.10788917541503906
sssp,sx-stackoverflow,DensePull,serial,bitvector,false,0,17.800464153289795
sssp,douban,DensePull,serial,bitvector,false,10,0.12333536148071289
sssp,sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,false,10,18.86717915534973
sssp,komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.7101438045501709
sssp,subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.11380529403686523
sssp,petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,2.0665152072906494
sssp,komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.5470118522644043
sssp,petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,false,10,1.91292405128479
sssp,patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,3.089439630508423
sssp,youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,false,0,0.1112821102142334
sssp,sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,false,0,16.975595235824585
sssp,petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.8832075595855713
sssp,dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.28807902336120605
sssp,opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.06696605682373047
sssp,dimacs9-E,DensePull,static-vertex-parallel,bitvector,false,15,7.017950534820557
sssp,dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.04596281051635742
sssp,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.6200826168060303
sssp,github,SparsePush-DensePull,serial,bitvector,false,0,0.15761566162109375
sssp,moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.03819155693054199
sssp,douban,DensePull,serial,bitvector,false,5,0.12088227272033691
sssp,youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.40209460258483887
sssp,patentcite,SparsePush-DensePull,serial,bitvector,false,20,3.4336142539978027
sssp,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.7018616199493408
sssp,sx-stackoverflow,DensePull,serial,boolean-array,false,20,18.5393226146698
sssp,subelj_cora,SparsePush-DensePull,serial,bitvector,false,10,0.041396379470825195
sssp,douban,DensePull,serial,boolean-array,false,0,0.11236262321472168
sssp,youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,false,15,0.11026525497436523
sssp,sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,10.732631921768188
sssp,douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.645869255065918
sssp,dbpedia-team,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,0.464430570602417
sssp,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.626389741897583
sssp,petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.8879904747009277
sssp,komarix-imdb,DensePull,static-vertex-parallel,bitvector,false,10,0.9340579509735107
sssp,sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.143904447555542
sssp,facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.2047257423400879
sssp,douban,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.11232876777648926
sssp,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3649296760559082
sssp,komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.7150254249572754
sssp,petster-friendships-dog,DensePull,dynamic-vertex-parallel,bitvector,false,20,1.994143009185791
sssp,moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,0.03456830978393555
sssp,petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,false,5,1.8893933296203613
sssp,opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.9855515956878662
sssp,facebook-wosn-wall,DensePull,serial,boolean-array,false,15,0.25217294692993164
sssp,youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.144059419631958
sssp,github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.15791749954223633
sssp,douban,DensePull,serial,boolean-array,false,10,0.1215662956237793
sssp,subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.05187225341796875
sssp,moreno_blogs,DensePull-SparsePush,serial,boolean-array,false,0,0.015477180480957031
sssp,github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.1569051742553711
sssp,komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.6455790996551514
sssp,sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,10.264618158340454
sssp,facebook-wosn-wall,SparsePush-DensePull,serial,bitvector,false,15,0.2512500286102295
sssp,douban,DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.29271864891052246
sssp,sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,11.31848955154419
sssp,sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,false,20,10.326022863388062
sssp,moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.6053214073181152
sssp,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.6311511993408203
sssp,petster-friendships-dog,SparsePush-DensePull,serial,bitvector,false,5,2.1366031169891357
sssp,opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,false,15,0.0341334342956543
sssp,subelj_cora,DensePull,static-vertex-parallel,boolean-array,false,10,0.0754709243774414
sssp,opsahl-usairport,SparsePush-DensePull,serial,boolean-array,false,20,0.020748615264892578
sssp,petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.7978119850158691
sssp,sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,false,20,0.16634035110473633
sssp,dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.579057216644287
sssp,dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,2.19197678565979
sssp,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.569770336151123
sssp,komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.6615214347839355
sssp,opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,false,5,0.18197345733642578
sssp,youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.1295921802520752
sssp,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.5339114665985107
sssp,github,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.1520838737487793
sssp,patentcite,DensePull,dynamic-vertex-parallel,bitvector,false,15,3.150322675704956
sssp,sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,10.70926809310913
sssp,github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.17567110061645508
sssp,patentcite,DensePull-SparsePush,serial,boolean-array,false,20,3.750988483428955
sssp,facebook-wosn-wall,DensePull,serial,bitvector,false,15,0.2527430057525635
sssp,dbpedia-team,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.36213183403015137
sssp,moreno_blogs,SparsePush-DensePull,serial,bitvector,false,15,0.017201662063598633
sssp,moreno_blogs,DensePull,serial,bitvector,false,10,0.0165560245513916
sssp,subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.0820016860961914
sssp,subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.08756017684936523
sssp,dblp-cite,DensePull,static-vertex-parallel,bitvector,false,10,0.05002570152282715
sssp,patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,3.013381004333496
sssp,opsahl-usairport,DensePull,serial,boolean-array,false,10,0.021434783935546875
sssp,dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,5,0.35077953338623047
sssp,facebook-wosn-wall,DensePull,serial,bitvector,false,5,0.25283098220825195
sssp,petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.7874066829681396
sssp,youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.18496298789978027
sssp,douban,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.12081503868103027
sssp,moreno_blogs,DensePull,static-vertex-parallel,boolean-array,false,20,0.04067564010620117
sssp,github,DensePull-SparsePush,serial,bitvector,false,0,0.1570134162902832
sssp,opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.035608768463134766
sssp,github,DensePull,serial,bitvector,false,20,0.1818854808807373
sssp,opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.04427504539489746
sssp,sx-mathoverflow,SparsePush,static-vertex-parallel,boolean-array,false,0,0.1522998809814453
sssp,komarix-imdb,DensePull,static-vertex-parallel,boolean-array,false,0,1.5391602516174316
sssp,dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,2.5613656044006348
sssp,dimacs9-E,DensePull-SparsePush,serial,bitvector,false,20,2.160269021987915
sssp,dimacs9-E,DensePull-SparsePush,serial,bitvector,false,10,2.2091329097747803
sssp,subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.17987823486328125
sssp,moreno_blogs,DensePull,static-vertex-parallel,bitvector,false,15,0.035729408264160156
sssp,roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,0.7463679313659668
sssp,sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.1462862491607666
sssp,facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.21833014488220215
sssp,youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.11217999458312988
sssp,facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,false,0,0.19864797592163086
sssp,youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,false,10,0.08459305763244629
sssp,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.782045841217041
sssp,moreno_blogs,DensePull,serial,boolean-array,false,20,0.017585039138793945
sssp,facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.31119704246520996
sssp,subelj_cora,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.06602716445922852
sssp,github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.20905852317810059
sssp,github,DensePull,serial,bitvector,false,10,0.17992639541625977
sssp,patentcite,DensePull,static-vertex-parallel,boolean-array,false,10,4.069880962371826
sssp,subelj_cora,DensePull,serial,boolean-array,false,5,0.06175851821899414
sssp,sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.15207552909851074
sssp,sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,12.022428750991821
sssp,petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.785794734954834
sssp,dblp-cite,SparsePush-DensePull,serial,boolean-array,false,0,0.02834630012512207
sssp,moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.030970096588134766
sssp,roadNet-CA,SparsePush-DensePull,serial,bitvector,false,10,0.7454450130462646
sssp,subelj_cora,DensePull,serial,boolean-array,false,15,0.06448721885681152
sssp,youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.10551905632019043
sssp,patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,3.203242301940918
sssp,dbpedia-team,SparsePush-DensePull,serial,boolean-array,false,20,0.35303664207458496
sssp,petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,1.9927008152008057
sssp,petster-friendships-dog,SparsePush-DensePull,serial,bitvector,false,0,2.0470335483551025
sssp,moreno_blogs,DensePull-SparsePush,serial,bitvector,false,15,0.01682567596435547
sssp,douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,1.6019489765167236
sssp,facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.23530173301696777
sssp,dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.37408900260925293
sssp,youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.12853479385375977
sssp,petster-friendships-dog,DensePull-SparsePush,serial,boolean-array,false,15,2.1270601749420166
sssp,sx-mathoverflow,DensePull,serial,boolean-array,false,10,0.17255091667175293
