sssp,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,40.89697766304016
sssp,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,5,6.102300643920898
sssp,dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,15,24.023866176605225
sssp,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,6.319588899612427
sssp,youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,5.154609441757202
sssp,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,63.53054690361023
sssp,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,41.58481812477112
sssp,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,36.39377522468567
sssp,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,15,1.7996253967285156
sssp,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,18.385788440704346
sssp,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,6.060307502746582
sssp,orkut-links,DensePull-SparsePush,serial,bitvector,false,10,79.63795447349548
sssp,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,39.455116510391235
sssp,roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.3236467838287354
sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,6.337234735488892
sssp,orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,63.63877630233765
sssp,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,1.9066009521484375
cc,roadNet-CA,DensePull,serial,bitvector,false,5,1.7287304401397705
cc,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,36.66557598114014
cc,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,2.70647931098938
cc,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,58.83391833305359
cc,youtube-u-growth,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.7019143104553223
cc,youtube-u-growth,DensePull,serial,boolean-array,false,15,6.01639723777771
cc,youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,5.5557777881622314
cc,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,5.512484073638916
cc,orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,0,58.005338191986084
cc,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,62.11905860900879
cc,youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,10.224799633026123
cc,dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,15,18.692228317260742
cc,roadNet-CA,DensePull,serial,boolean-array,false,20,1.775003433227539
cc,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,5.719683885574341
cc,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,18.120508432388306
cc,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,9.384265899658203
cc,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.6438755989074707
cc,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,8.858352899551392
cc,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,25.299141883850098
cc,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,2.920274257659912
cc,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,3.1703901290893555
cc,roadNet-CA,DensePull,serial,boolean-array,false,0,1.673285961151123
cc,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,10,44.62443161010742
cc,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,17.75814986228943
cc,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,0,44.967679262161255
cc,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,56.60918617248535
cc,orkut-links,DensePull-SparsePush,serial,boolean-array,false,0,70.15441083908081
cc,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,12.381558418273926
cc,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,39.071483850479126
cc,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,17.175448894500732
cc,youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,5.35811448097229
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,62.484556436538696
cc,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,3.162639856338501
cc,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,5.907132148742676
cc,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,9.025142431259155
cc,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.3889210224151611
cc,orkut-links,SparsePush-DensePull,serial,bitvector,false,5,73.35928416252136
cc,orkut-links,DensePull,serial,boolean-array,false,15,73.17030262947083
cc,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.7937211990356445
cc,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,20,1.7493233680725098
cc,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,2.703049898147583
cc,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,23.92977213859558
cc,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,10,3.959080219268799
cc,roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,10,1.765904188156128
cc,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,1.7609970569610596
cc,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,18.11348581314087
cc,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,10,1.7441802024841309
cc,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,57.7179753780365
cc,orkut-links,SparsePush,serial,boolean-array,false,0,71.42043781280518
cc,soc-LiveJournal1,DensePull,serial,boolean-array,false,10,44.902273178100586
cc,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,8.107968807220459
cc,soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,45.319374561309814
cc,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,10,44.38229322433472
cc,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,10,5.788746356964111
cc,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,9.26831865310669
cc,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.355858564376831
cc,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,10,11.850985288619995
cc,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,17.724892616271973
cc,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,0,6.799858808517456
cc,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,20,44.79176378250122
cc,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,15,6.478600263595581
cc,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,15,10.068427801132202
cc,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,20,1.7722129821777344
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,61.443058252334595
cc,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,34.163328647613525
cc,roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,1.8004786968231201
cc,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,15,62.11464285850525
cc,youtube-u-growth,DensePull,serial,bitvector,false,20,5.804488182067871
cc,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,3.1785078048706055
cc,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,20,63.399431228637695
cc,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,15,49.399669885635376
cc,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,34.371304512023926
cc,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.8806593418121338
cc,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,58.90495991706848
cc,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,61.26568937301636
cc,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,17.371461629867554
cc,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,3.0102834701538086
cc,roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,20,1.5652823448181152
cc,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.3459012508392334
cc,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,43.44186592102051
cc,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,5,6.0616936683654785
cc,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,22.283015251159668
cc,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,17.341442584991455
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,62.19666790962219
cc,youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,15,6.118878364562988
cc,dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,5,17.511194705963135
cc,youtube-u-growth,DensePull,serial,boolean-array,false,20,5.73412299156189
cc,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,61.00230431556702
cc,soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,20,37.52229428291321
cc,dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,16.196882724761963
cc,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,15,19.075907230377197
cc,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,38.65352010726929
cc,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,10,61.4875807762146
cc,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,61.6809241771698
cc,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,37.18631196022034
cc,orkut-links,DensePush-SparsePush,serial,boolean-array,false,0,69.35147905349731
cc,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,61.22378206253052
cc,orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,70.56691288948059
cc,dblp_coauthor,DensePull,serial,boolean-array,false,5,18.396408796310425
cc,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,37.79633927345276
cc,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,6.117446184158325
cc,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,36.85415697097778
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,35.68176770210266
cc,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,5.068745136260986
cc,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,37.78793001174927
cc,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,34.07492446899414
cc,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,18.620964765548706
cc,dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,20,18.036242246627808
cc,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,60.87718081474304
cc,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,4.302321195602417
cc,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,36.799678325653076
cc,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,16.23992109298706
cc,roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,0,1.7026937007904053
cc,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,6.060931921005249
cc,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,58.060948848724365
cc,orkut-links,SparsePush-DensePull,serial,boolean-array,false,0,72.00790143013
cc,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,14.633074283599854
cc,dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,17.905231714248657
cc,soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,5,36.532686948776245
cc,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,6.355341911315918
cc,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,2.6921229362487793
cc,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,38.793147563934326
cc,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,37.7763147354126
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,37.235405921936035
cc,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,38.321183919906616
cc,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,34.92587757110596
cc,orkut-links,DensePull,serial,boolean-array,false,0,68.93438911437988
cc,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,9.290719032287598
cc,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,38.46040964126587
cc,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,6.63419771194458
cc,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,39.39658260345459
cc,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,38.95025396347046
cc,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,9.053723812103271
cc,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,6.03017520904541
cc,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,10,38.23769402503967
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,38.21012592315674
cc,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,61.033823013305664
cc,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,10,1.768751859664917
cc,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,38.105748414993286
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,61.01566433906555
cc,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,36.98334074020386
cc,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,5,44.21772861480713
cc,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,5.371043682098389
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,38.0324923992157
cc,orkut-links,SparsePush-DensePull,serial,boolean-array,false,10,72.81169700622559
cc,orkut-links,SparsePush-DensePull,serial,bitvector,false,20,71.56246018409729
cc,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,6.450822591781616
cc,orkut-links,DensePull-SparsePush,serial,boolean-array,false,15,73.28194665908813
cc,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,61.45388317108154
cc,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,17.966100454330444
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,61.2349374294281
cc,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,44.23539590835571
cc,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,62.7116904258728
cc,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,0,1.7106232643127441
cc,orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,15,62.44421982765198
cc,orkut-links,DensePull-SparsePush,serial,bitvector,false,0,68.8468689918518
cc,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,38.529759883880615
cc,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,0,5.819367408752441
cc,dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,15,17.94382643699646
cc,dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,20,18.059236764907837
cc,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,22.880751371383667
cc,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,9.367784976959229
cc,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,38.17627143859863
cc,orkut-links,DensePull,serial,bitvector,false,5,72.5760657787323
cc,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,16.660674333572388
cc,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,36.3671338558197
cc,orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,73.21791982650757
cc,roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,0,1.6824381351470947
cc,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,5.4248223304748535
cc,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,15,40.10525870323181
cc,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,1.436762809753418
cc,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.373704195022583
cc,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,17.698225259780884
cc,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,7.841019868850708
cc,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,20,5.860196113586426
cc,roadNet-CA,DensePull,serial,boolean-array,false,5,1.76242995262146
cc,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,20,5.800455808639526
cc,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,10,18.956383228302002
cc,soc-LiveJournal1,DensePull,serial,bitvector,false,5,43.97700786590576
cc,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,16.672784090042114
cc,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,61.5162250995636
cc,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,16.315794229507446
cc,youtube-u-growth,DensePull,serial,bitvector,false,5,5.725550413131714
cc,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.308255195617676
cc,youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,15,5.759683847427368
cc,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,5,5.745844841003418
cc,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,6.120057821273804
cc,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,61.53911209106445
cc,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,1.5916602611541748
