cc,orkut-links,DensePull-SparsePush,serial,boolean-array,false,15,72.56338143348694,0.962792,14.87940788269043,0.613412
cc,orkut-links,DensePull,static-vertex-parallel,bitvector,false,15,71.87543225288391,0.080872,14.411491632461548,0.089804
pagerank,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,6.1410417556762695,0.256989,1.33843994140625,0.1371
pagerank,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,51.083359718322754,7.40616,14.351430654525757,5.98133
cc,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,17.733588457107544,0.056391,3.7171883583068848,0.066028
cc,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,5,1.8486618995666504,0.083362,0.3584411144256592,0.02094
sssp,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,6.107738256454468,0.047928,1.2328970432281494,0.021625
bfs,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,44.05853271484375,0.32297,8.54078984260559,0.179076
bfs,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.876945972442627,0.11543,0.3652822971343994,0.02604
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,10,45.23128390312195,0.444653,9.074371099472046,0.212786
bfs,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,44.579853773117065,0.056104,9.009084463119507,0.209443
pagerank,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,5,5.98451828956604,0.145174,1.2689239978790283,0.10665
sssp,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,5,46.297539710998535,0.239412,9.550487041473389,0.43304
cc,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.12156414985657,0.129538,9.846861362457275,0.995825
bfs,dblp_coauthor,DensePull,serial,boolean-array,false,5,18.413477182388306,0.482765,4.012532949447632,0.263774
sssp,dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,18.21975874900818,0.0615,3.8216850757598877,0.037911
sssp,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,46.24995803833008,0.092091,9.38541841506958,0.155212
sssp,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,19.10890221595764,0.057797,4.18893575668335,0.2164
cc,dblp_coauthor,DensePull,serial,bitvector,false,0,17.77196717262268,0.536099,4.009136199951172,0.383235
pagerank,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,18.205585956573486,0.146844,3.940541982650757,0.197762
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,71.61237573623657,0.048968,14.172186613082886,0.109458
cc,youtube-u-growth,DensePull,serial,bitvector,false,15,5.974461555480957,0.147766,1.2271296977996826,0.066396
bfs,orkut-links,DensePull,serial,bitvector,false,10,73.19116806983948,1.38928,15.011317729949951,0.782972
bfs,dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,17.711201906204224,0.035324,3.6399965286254883,0.041797
sssp,soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,47.3564772605896,0.108243,9.441500663757324,0.133155
sssp,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,49.48524713516235,1.93683,10.199796199798584,0.921469
pagerank,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,45.56448531150818,0.451588,9.820369482040405,0.955843
cc,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.307607889175415,0.564941,0.3643646240234375,0.021428
pagerank,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,6.182048559188843,0.244902,1.333876132965088,0.135537
cc,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,18.1710147857666,0.090021,4.138895750045776,0.357603
cc,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.8319904804229736,0.065963,0.3451862335205078,0.006605
sssp,dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,20,19.20611834526062,0.124751,4.082379341125488,0.092191
sssp,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,76.73474311828613,0.336092,17.142498254776,2.22895
sssp,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,5,49.18283486366272,1.88243,10.106454133987427,0.943068
sssp,dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,19.028964519500732,0.062072,4.172338008880615,0.216276
pagerank,soc-LiveJournal1,DensePull,serial,boolean-array,false,20,52.34013891220093,7.41398,13.141405820846558,4.18398
bfs,orkut-links,DensePull,static-vertex-parallel,bitvector,false,10,72.40263366699219,0.078642,14.345142126083374,0.090554
pagerank,dblp_coauthor,DensePull,serial,boolean-array,false,10,19.004963397979736,1.96205,4.795017719268799,1.017
cc,dblp_coauthor,DensePull,serial,boolean-array,false,5,18.85217809677124,0.772774,4.214801073074341,0.476044
pagerank,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,45.55037450790405,0.571111,9.772225379943848,0.907299
cc,dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,17.81591033935547,0.227301,3.8285441398620605,0.199377
sssp,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,74.54415273666382,0.095305,14.209601163864136,0.101236
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,71.4817144870758,0.057969,14.277995347976685,0.154409
sssp,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.783695936203003,0.005728,0.34913206100463867,0.000698
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,18.88873600959778,0.050632,3.973987579345703,0.038803
sssp,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,19.110512256622314,0.101709,4.722576379776001,0.764491
sssp,orkut-links,DensePull,serial,boolean-array,false,0,77.70453190803528,3.40234,16.091342210769653,1.99852
sssp,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,75.8096661567688,0.172628,16.58998417854309,1.91748
pagerank,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,43.0193030834198,0.502905,9.823275566101074,1.04323
pagerank,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,73.76998019218445,0.596269,19.86026906967163,5.60048
pagerank,soc-LiveJournal1,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,45.57139348983765,1.67687,14.260421514511108,5.92659
sssp,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,1.7908871173858643,0.010621,0.350466251373291,0.00076
cc,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,50.48000431060791,0.065463,14.215853929519653,0.107756
sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,6.150781631469727,0.099202,1.2712397575378418,0.066084
bfs,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.902937650680542,0.07248,1.2338135242462158,0.075242
sssp,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.8826522827148438,0.122574,0.3735005855560303,0.023639
pagerank,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,2.0172317028045654,0.199854,0.4163246154785156,0.047596
cc,orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,71.51375937461853,0.061838,14.316232442855835,0.116131
sssp,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.7827374935150146,0.005817,0.35313963890075684,0.000856
sssp,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,47.85658645629883,1.78646,9.67142367362976,0.989185
sssp,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,47.47317051887512,0.262682,11.927170991897583,2.66187
cc,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,5.958943128585815,0.16623,1.2292306423187256,0.067557
pagerank,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,16.421571731567383,0.22357,3.926189661026001,0.134159
cc,orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,71.67617416381836,0.065728,14.456481695175171,0.078058
cc,youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,10,5.9404520988464355,0.158566,1.2324790954589844,0.073657
bfs,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,17.697569608688354,0.032029,3.632114887237549,0.009609
cc,youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,5.623732328414917,0.043595,1.1446266174316406,0.064087
cc,dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,0,17.692453622817993,0.059606,3.6835386753082275,0.086036
cc,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.093345642089844,0.05808,3.9019598960876465,0.112536
pagerank,orkut-links,DensePull,serial,boolean-array,false,0,81.18504977226257,9.25927,19.148804187774658,5.6688
sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,10,6.129421710968018,0.11149,1.2878170013427734,0.068149
bfs,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,5.811276435852051,0.051102,1.1704638004302979,0.013398
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,44.20055818557739,0.35502,8.53564715385437,0.179403
cc,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,44.72316074371338,0.070261,9.367907524108887,0.480402
cc,youtube-u-growth,DensePull,serial,bitvector,false,10,5.954007387161255,0.161816,1.2213561534881592,0.070966
sssp,orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,76.06690859794617,0.095529,14.929359674453735,0.125144
cc,dblp_coauthor,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,17.472126483917236,0.051749,3.716305732727051,0.095898
cc,dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,20,18.271637201309204,0.250138,3.8872179985046387,0.111819
sssp,youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,10,6.442957162857056,0.394464,1.3798925876617432,0.157096
bfs,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,10,70.4483585357666,0.083663,14.338300466537476,0.08983
cc,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.27816414833069,0.109074,9.936432361602783,1.11268
sssp,youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,15,6.24111008644104,0.114695,1.272984266281128,0.062457
pagerank,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,45.67945432662964,0.67461,13.394375801086426,4.43095
cc,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,45.905885457992554,0.11171,9.066558361053467,0.161996
bfs,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,20,1.7893974781036377,0.001412,0.33959507942199707,0.000231
cc,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,15,71.88912224769592,0.069351,14.332618713378906,0.10691
bfs,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,5.815698862075806,0.042543,1.168449878692627,0.012992
bfs,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.8634147644042969,0.098562,0.6395835876464844,0.297902
pagerank,orkut-links,DensePull,serial,boolean-array,false,15,80.66801357269287,8.58669,19.641479015350342,5.44589
cc,dblp_coauthor,DensePush-SparsePush,serial,boolean-array,false,0,17.899913549423218,0.194153,3.811561107635498,0.170899
cc,dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,17.703739166259766,0.061711,4.1581010818481445,0.52758
sssp,dblp_coauthor,DensePull,serial,boolean-array,false,10,20.528149843215942,1.54599,4.646745204925537,0.692957
bfs,orkut-links,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,69.5476508140564,0.057224,13.845847606658936,0.297493
pagerank,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,72.22218632698059,0.426768,15.058983564376831,0.905097
cc,dblp_coauthor,DensePull,serial,boolean-array,false,15,18.864338874816895,0.737962,4.119323968887329,0.341402
bfs,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,10,45.412522315979004,0.450015,9.040734767913818,0.20869
sssp,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,18.711169242858887,0.045393,3.858922243118286,0.051902
bfs,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,69.94443774223328,0.039611,14.144989967346191,0.047507
bfs,orkut-links,DensePull,static-vertex-parallel,bitvector,false,20,72.30662131309509,0.100626,14.337461948394775,0.099882
